date,open,high,low,close,volume,return,sma_20,sma_50,rolling_vol_20,rsi_14,macd,macd_signal,volatility_10,volume_change,momentum_5,momentum_10,return_lag_1,return_lag_2,return_lag_3,return_lag_5,close_to_sma20,close_to_sma50,target_return,target_direction
2022-08-03,87.21,88.22,86.6,87.6,3012366,0.012599699456710134,88.60249999999999,86.5266,0.18722293760439573,45.22494080505127,-0.06355428849079203,0.32046602711269845,0.014037028995480575,0.13894714634259775,0.0017152658662091813,0.0035513804559512696,-0.008367721228794034,-0.002401372212693098,-0.00681431005110722,0.0024071526822559974,-0.01131457915973022,0.012405433704779645,-0.00673515981735151,0
2022-08-04,87.15,87.37,86.8,87.01,1594834,-0.00673515981735151,88.4005,86.5886,0.18798787924833088,41.07981220657275,-0.12812008852736767,0.23074880398468525,0.012355287933431635,-0.4705709731154847,-0.011811470755252573,-0.022688981242277806,0.012599699456710134,-0.008367721228794034,-0.002401372212693098,0.006861063464836947,-0.015729549041012092,0.004866691458228933,-0.0197678427766923,0
2022-08-05,85.38,85.83,84.84,85.29,1779257,-0.0197678427766923,88.118,86.62020000000001,0.19796792538570862,37.12871287128711,-0.31445374851583097,0.12170829348458202,0.011185362265544396,0.11563774035416863,-0.024699828473413343,-0.05902471315092672,-0.00673515981735151,0.012599699456710134,-0.008367721228794034,-0.00681431005110722,-0.03209332939921461,-0.015356695089598138,0.0016414585531714376,1
2022-08-08,85.62,85.98,85.07,85.43,2132559,0.0016414585531714376,87.853,86.6724,0.19868008185940342,40.28400597907325,-0.44569004909351406,0.008228624968962803,0.010384532190763457,0.1985671547168284,-0.020747363594681212,-0.03914070408278025,-0.0197678427766923,-0.00673515981735151,0.012599699456710134,-0.002401372212693098,-0.02758016231659688,-0.01433443633728837,0.0011705489874751507,1
2022-08-09,84.94,85.85,84.62,85.53,2028477,0.0011705489874751507,87.6725,86.72460000000001,0.19141640285719425,43.0926216640502,-0.5354542156533029,-0.10050794315549035,0.009045407488809883,-0.048806152608204534,-0.011328170153739547,-0.019601100412654726,0.0016414585531714376,-0.0197678427766923,-0.00673515981735151,-0.008367721228794034,-0.024437537426216904,-0.01377463833791115,-0.005144393779960232,0
2022-08-10,85.31,86.05,84.35,85.09,1794572,-0.005144393779960232,87.541,86.81379999999999,0.18471433605375073,32.77972027972024,-0.6347799391328692,-0.20736234235096612,0.00895688807663833,-0.11531064931966195,-0.028652968036529614,-0.026986849628359066,0.0011705489874751507,0.0016414585531714376,-0.0197678427766923,0.012599699456710134,-0.02799830936361236,-0.019856290128988485,0.0018803619696792229,1
2022-08-11,84.94,85.59,84.6,85.25,1611643,0.0018803619696792229,87.363,86.9598,0.17786854162764149,23.02302302302293,-0.6926017459714728,-0.3044102230750675,0.008492869212951776,-0.10193461170685825,-0.020227560050568916,-0.0318001135718341,-0.005144393779960232,0.0011705489874751507,0.0016414585531714376,-0.00673515981735151,-0.024186440483957683,-0.019661958744155328,0.005982404692082222,1
2022-08-12,85.69,86.38,85.07,85.76,1928875,0.005982404692082222,87.1865,87.131,0.17819828485915548,32.04104903078675,-0.6893270733125831,-0.38139359312257065,0.008843581266384647,0.19683763711938695,0.005510610857075937,-0.01932532875929105,0.0018803619696792229,-0.005144393779960232,0.0011705489874751507,-0.0197678427766923,-0.016361477981109318,-0.015734927867234294,-0.003031716417910557,0
2022-08-15,85.38,86.55,84.33,85.5,1811362,-0.003031716417910557,87.01500000000001,87.27159999999999,0.17807901116954591,38.17934782608694,-0.6996466081432118,-0.4450441961266989,0.008849683844304547,-0.06092307692307697,0.0008193842912325167,-0.019944979367262694,0.005982404692082222,0.0018803619696792229,-0.005144393779960232,0.0016414585531714376,-0.017410791242889356,-0.020299845539671457,0.00070175438596487,1
2022-08-16,85.29,86.41,84.44,85.56,2173071,0.00070175438596487,86.89150000000001,87.3908,0.17558309039216333,36.89320388349508,-0.694972208273839,-0.49502979855612694,0.008582704101137732,0.19968896333256403,0.0003507541213609855,-0.010981389434747468,-0.003031716417910557,0.005982404692082222,0.0018803619696792229,0.0011705489874751507,-0.015323708302883543,-0.020949573639330366,0.010518934081346298,1
2022-08-17,86.22,87.13,85.55,86.46,1630879,0.010518934081346298,86.85,87.51400000000001,0.1783448046070125,39.41411451398128,-0.6115951461736415,-0.5183428680796298,0.008232549477822707,-0.24950496325246618,0.016100599365377777,-0.013013698630137016,0.00070175438596487,-0.003031716417910557,0.005982404692082222,-0.005144393779960232,-0.004490500863557845,-0.012043787279749751,0.009831135785334455,1
2022-08-18,87.11,88.41,86.01,87.31,1417396,0.009831135785334455,86.764,87.6618,0.1662501684834724,49.097938144329895,-0.4714952240589838,-0.5089733392755006,0.008667782117763399,-0.1309005757018148,0.0241642228739003,0.003447879554074218,0.010518934081346298,0.00070175438596487,-0.003031716417910557,0.0018803619696792229,0.006292932552671715,-0.004013150539915911,0.002748826022219708,1
2022-08-19,87.59,88.2,86.93,87.55,1704202,0.002748826022219708,86.6095,87.80760000000001,0.15123058860337202,51.989730423620045,-0.33721186372343936,-0.4746210441650884,0.005002531642989544,0.2023471210586174,0.020872201492537323,0.026497830929768984,0.009831135785334455,0.010518934081346298,0.00070175438596487,0.005982404692082222,0.010859085897043652,-0.002933686833486049,-0.003540833809251853,0
2022-08-22,87.42,88.43,86.23,87.24,1858417,-0.003540833809251853,86.526,87.85600000000001,0.13690029916288454,54.95251017639072,-0.25289057726428155,-0.43027495078492706,0.005371152939830277,0.09049103333994446,0.020350877192982342,0.02118693667329974,0.002748826022219708,0.009831135785334455,0.010518934081346298,-0.003031716417910557,0.008251854933777114,-0.007011473319978312,-0.020747363594681212,0
2022-08-23,85.35,86.51,84.27,85.43,3008223,-0.020747363594681212,86.4355,87.8776,0.14043324240099034,36.58838071693452,-0.32833241177903005,-0.4098864429837477,0.009026228357180428,0.6187018306440373,-0.0015194015895277913,-0.0011691804045363963,-0.003540833809251853,0.002748826022219708,0.009831135785334455,0.00070175438596487,-0.011632951738579589,-0.027852376487295882,-0.00011705489874758168,0
2022-08-24,85.61,85.87,85.16,85.42,1731604,-0.00011705489874758168,86.33399999999999,87.87620000000001,0.1399033519441879,39.414114513981325,-0.38449530307372015,-0.40480821500174224,0.00885112645576328,-0.42437645081498276,-0.012028683784408911,0.0038782465624631612,-0.020747363594681212,-0.003540833809251853,0.002748826022219708,0.010518934081346298,-0.010586790835591886,-0.027950685168453004,-0.00901428236946844,0
2022-08-25,84.67,85.96,83.35,84.65,969165,-0.00901428236946844,86.164,87.8726,0.13921408112999073,45.12195121951219,-0.48554035690204955,-0.4209546433818038,0.009310348387212073,-0.44030794569659115,-0.030466155079601376,-0.007038123167155352,-0.00011705489874758168,-0.020747363594681212,-0.003540833809251853,0.009831135785334455,-0.017571143400956224,-0.03667354784085142,-0.007088009450679333,0
2022-08-26,84.33,85.19,83.18,84.05,4366355,-0.007088009450679333,85.994,87.8308,0.1393447630897482,40.17094017094009,-0.6070367340393261,-0.4581710615133083,0.009189844674816375,3.5052751595445564,-0.039977155910908,-0.019939365671641895,-0.00901428236946844,-0.00011705489874758168,-0.020747363594681212,0.002748826022219708,-0.02260622834151227,-0.043046402856401156,0.002141582391433694,1
2022-08-29,83.89,84.87,83.26,84.23,3055715,0.002141582391433694,85.84349999999999,87.80380000000001,0.14007817151158888,40.845070422535244,-0.6809494314085498,-0.5027267354923566,0.009268948884229676,-0.30016798908929765,-0.03450252177900037,-0.014853801169590564,-0.007088009450679333,-0.00901428236946844,-0.00011705489874758168,-0.003540833809251853,-0.018795831950001896,-0.04070211084258313,0.0013059479995249923,1
2022-08-30,84.37,84.54,84.18,84.34,2455583,0.0013059479995249923,85.73499999999999,87.7624,0.13818230849295823,44.46085672082718,-0.7223232036333371,-0.5466460291205527,0.009286533322597646,-0.19639658803258808,-0.012758983963478965,-0.014258999532491767,0.002141582391433694,-0.007088009450679333,-0.00901428236946844,-0.020747363594681212,-0.01627106782527532,-0.038996198827743966,-0.005216978894948987,0
2022-08-31,83.87,84.18,83.59,83.9,2382289,-0.005216978894948987,85.55,87.715,0.12867183407887833,40.425531914893675,-0.7816066638820018,-0.5936381560728425,0.00832683828314322,-0.02984790169992213,-0.017794427534535195,-0.02960906777700656,0.0013059479995249923,0.002141582391433694,-0.007088009450679333,-0.00011705489874758168,-0.019286966686148377,-0.04349313116342701,-0.0033373063170440975,0
2022-09-01,83.65,84.2,83.07,83.62,2034030,-0.0033373063170440975,85.38050000000001,87.625,0.12761779098741993,34.310850439882714,-0.841482803234868,-0.6432070855052476,0.007015530326315702,-0.14618671370266156,-0.012167749556999397,-0.04226320009162754,-0.005216978894948987,0.0013059479995249923,0.002141582391433694,-0.00901428236946844,-0.020619462289398705,-0.04570613409415114,-0.011002152595072978,0
2022-09-02,82.77,83.76,81.71,82.7,3773578,-0.011002152595072978,85.251,87.4568,0.11450931359616406,31.283422459893075,-0.952195074200958,-0.7050046832443897,0.006828477359586607,0.8552223910168484,-0.016061867935752483,-0.05539691604797248,-0.0033373063170440975,-0.005216978894948987,0.0013059479995249923,-0.007088009450679333,-0.029923402658033393,-0.05439028183057237,-0.003143893591293856,0
2022-09-05,82.63,83.23,81.85,82.44,1307864,-0.003143893591293856,85.1015,87.31240000000001,0.11401813560039498,29.687499999999986,-1.0488249722604195,-0.7737687410475957,0.006843313065980956,-0.6534154057501925,-0.021251335628635903,-0.05502063273727642,-0.011002152595072978,-0.0033373063170440975,-0.005216978894948987,0.002141582391433694,-0.031274419369811346,-0.05580421566696159,0.0047307132459970536,1
2022-09-06,82.86,83.41,82.28,82.83,2620655,0.0047307132459970536,84.9665,87.162,0.115914331353644,24.68619246861934,-1.0814686249023282,-0.8353087178185422,0.005109519667395139,1.0037672112696732,-0.017903723025847862,-0.030434273674353363,-0.003143893591293856,-0.011002152595072978,-0.0033373063170440975,0.0013059479995249923,-0.025145204286395217,-0.04970055758243275,0.00820958589882892,1
2022-09-07,83.63,83.71,83.44,83.51,2648393,0.00820958589882892,84.88750000000002,87.0382,0.12008093656263406,22.857142857142932,-1.04047469321263,-0.8763419128973599,0.006205818073667825,0.010584376806561657,-0.004648390941597191,-0.022360103020369948,0.0047307132459970536,-0.003143893591293856,-0.011002152595072978,-0.005216978894948987,-0.016227359740833558,-0.040536224324492,0.005867560771165126,1
2022-09-08,83.91,84.51,83.4,84.0,4662827,0.005867560771165126,84.82500000000002,86.9298,0.1221261887103854,25.51724137931042,-0.9574113599148717,-0.8925558023008622,0.006185541812565041,0.7606250280830678,0.004544367376225766,-0.007678676904902648,0.00820958589882892,0.0047307132459970536,-0.003143893591293856,-0.0033373063170440975,-0.009725906277630592,-0.03370305694940057,-0.021785714285714297,0
2022-09-09,82.12,83.36,80.93,82.17,2022113,-0.021785714285714297,84.6455,86.7626,0.14035916461033351,21.0946408209807,-1.0274054849959526,-0.9195257388398803,0.008975151791585971,-0.5663332566273636,-0.006408706166868172,-0.022367638310529347,0.005867560771165126,0.00820958589882892,0.0047307132459970536,-0.011002152595072978,-0.02924550035146578,-0.05293294576234464,-0.011317999269806589,0
2022-09-12,81.07,81.3,81.01,81.24,3508102,-0.011317999269806589,84.43249999999999,86.5784,0.14412139214234057,23.44740177439799,-1.1447238965552486,-0.964565370382954,0.009252818077238862,0.7348694162986935,-0.01455604075691419,-0.03549804107800081,-0.021785714285714297,0.005867560771165126,0.00820958589882892,-0.003143893591293856,-0.03781126935717871,-0.06165972113136775,0.017971442639094226,1
2022-09-13,82.96,84.34,81.31,82.7,2414008,0.017971442639094226,84.2895,86.38960000000002,0.16124951917501437,35.43897216274095,-1.1071275079301444,-0.9930777978923921,0.01146484603442923,-0.3118763365489373,-0.0015694796571290581,-0.01944510315390091,-0.011317999269806589,-0.021785714285714297,0.005867560771165126,0.0047307132459970536,-0.018857627581134073,-0.04270884458314439,0.03204353083434097,1
2022-09-14,85.54,85.82,85.07,85.35,1499585,0.03204353083434097,84.234,86.2722,0.19694355261277738,53.119429590017766,-0.8536587988029964,-0.965193998074513,0.015583092733259857,-0.37879866181056565,0.022033289426415914,0.01728247914183534,0.017971442639094226,-0.011317999269806589,-0.021785714285714297,0.00820958589882892,0.013248806895078014,-0.010689422548631033,0.0010544815465729496,1
2022-09-15,85.75,86.17,85.03,85.44,1358360,0.0010544815465729496,84.1405,86.16,0.19322295701510125,56.489262371615304,-0.638164410754058,-0.899788080610422,0.015483048169909362,-0.09417605537532048,0.017142857142857126,0.02176512795981811,0.03204353083434097,0.017971442639094226,-0.011317999269806589,0.005867560771165126,0.01544440548843884,-0.00835654596100277,0.0033941947565543362,1
2022-09-16,85.6,86.82,84.51,85.73,3075947,0.0033941947565543362,84.0495,86.0558,0.19340305009111144,56.93160813308686,-0.4389233442113891,-0.8076151333306155,0.014765274243757705,1.2644564033098735,0.04332481440915181,0.03663845223700113,0.0010544815465729496,0.03204353083434097,0.017971442639094226,-0.021785714285714297,0.019994170102142217,-0.003785915650078242,-0.006882071620203045,0
2022-09-19,85.08,86.01,84.21,85.14,1337457,-0.006882071620203045,83.9445,85.944,0.19435124423441075,53.53982300884954,-0.32488634513424586,-0.7110693756913417,0.015003265365406318,-0.5651885419352154,0.04800590841949792,0.0327510917030569,0.0033941947565543362,0.0010544815465729496,0.03204353083434097,-0.011317999269806589,0.014241552454300033,-0.009354928790840544,-0.0016443504815597532,0
2022-09-20,85.61,85.7,84.9,85.0,1812741,-0.0016443504815597532,83.923,85.86120000000001,0.18010597633264566,54.99999999999996,-0.24300680061358548,-0.6174568606757904,0.015072349829933464,0.3553639481493611,0.027811366384522307,0.026198237353615816,-0.006882071620203045,0.0033941947565543362,0.0010544815465729496,0.017971442639094226,0.01283319233106539,-0.010030141670510195,0.0018823529411764461,1
2022-09-21,85.42,86.27,84.31,85.16,3630393,0.0018823529411764461,83.91,85.81,0.1802567148850619,57.07720588235289,-0.16332331928698807,-0.52663015239803,0.014947233608075894,1.0027091570169153,-0.0022261277094317578,0.01975811280086215,-0.0016443504815597532,-0.006882071620203045,0.0033941947565543362,0.03204353083434097,0.014896913359552011,-0.007574874723225822,0.0071629873179897,1
2022-09-22,85.38,85.91,85.24,85.77,1453069,0.0071629873179897,83.966,85.7492,0.1787764225635757,64.52223273415319,-0.0503710382557756,-0.43137832956957917,0.014989468799284601,-0.5997488426184163,0.0038623595505618002,0.02107142857142863,0.0018823529411764461,-0.0016443504815597532,-0.006882071620203045,0.0010544815465729496,0.021484886739870923,0.00024256786069143388,0.002564999417045577,1
2022-09-23,86.17,86.53,85.63,85.99,2462636,0.002564999417045577,84.063,85.6832,0.176455285936479,66.85660018993349,0.05624822509639671,-0.333853018636384,0.012419834403203843,0.6947825602225359,0.0030327773241571876,0.046488986248022224,0.0071629873179897,0.0018823529411764461,-0.0016443504815597532,0.0033941947565543362,0.022923283727680266,0.0035806319091722383,0.0015118036981045524,1
2022-09-26,86.19,86.32,85.99,86.12,3994764,0.0015118036981045524,84.1575,85.62700000000001,0.17642486971206067,66.01752677702044,0.14951120094100645,-0.23718017472090594,0.01119213706136327,0.6221495990475248,0.011510453370918494,0.060068931560807615,0.002564999417045577,0.0071629873179897,0.0018823529411764461,-0.006882071620203045,0.02331937141668905,0.005757529751129864,-0.012192289828146907,0
2022-09-27,84.97,86.3,83.73,85.07,3544093,-0.012192289828146907,84.19399999999999,85.56779999999999,0.18268074685115804,57.3308270676691,0.1371159688997352,-0.16232094599677774,0.011635003254989921,-0.11281542539183786,0.0008235294117646674,0.028657799274486084,0.0015118036981045524,0.002564999417045577,0.0071629873179897,-0.0016443504815597532,0.01040454189134632,-0.005817608960379972,0.0034089573292583886,1
2022-09-28,85.28,86.44,84.2,85.36,2671504,0.0034089573292583886,84.267,85.5292,0.18166763914714593,56.5134099616858,0.148975932754567,-0.1000615702465088,0.0056438935126774175,-0.24620939687530774,0.002348520432127854,0.00011716461628585861,-0.012192289828146907,0.0015118036981045524,0.002564999417045577,0.0018823529411764461,0.012970676540045467,-0.0019782717481281464,0.013120899718837897,1
